pattern,generation,best_fitness,avg_fitness,usage_bb,concave_hull,rest_length,avg_off,avg_mut,avg_rand,mean_offspring_gain,mean_mutant_gain,mut_gain_rotate,mut_gain_inversion,mut_gain_split,mut_gain_insertion,mut_gain_design_param,mut_gain_scramble,mut_gain_swap
rand_09OHSXSIJE,14,0.9306057477923759,0.881615990448371,0.6749736530448718,0.9306057477923759,36.0,0.8936978966848315,0.862865816858506,0.8392945004577695,-0.03690785110754433,-0.0677399309338699,-0.0859016964682392,,,-0.12394541349875055,-0.051541017880943917,0.0,
rand_09OHSXSIJE,15,0.9306057477923759,0.8715371257312305,0.6749736530448718,0.9306057477923759,36.0,0.8765293064225788,0.8384695638590813,0.8405438848508868,-0.05407644136979715,-0.09213618393329474,,-0.12394541349875055,-0.12688839620073278,,-0.057267797645493244,-0.06197270674937527,-0.12394541349875055
rand_09RJPU2VKT,0,0.7343589499292162,0.654789597360059,0.5337539660028706,0.7343589499292162,6.147999999999996,0.0,0.0,0.654789597360059,0.0,0.0,,,,,,,
rand_09RJPU2VKT,1,0.7343589499292162,0.6718612530717978,0.5337539660028706,0.7343589499292162,6.147999999999996,0.6451971623536837,0.6820454943253582,0.6518652338521649,-0.07069217671004185,-0.028167800523340537,-0.010944928310797741,-0.017873439596853502,-0.09046527096234724,-0.06978233008706503,-0.03965981276124669,-0.0034675800281422364,0.004587677613233754
rand_09RJPU2VKT,2,0.739838697644304,0.6847650828327587,0.5687012877150436,0.739838697644304,7.723000000000013,0.688474527279211,0.6737321739732939,0.6577482986485219,-0.03608542099036442,-0.046640173780280035,-0.05841573336524006,-0.032250839605805215,,-0.11489603200818255,-0.02762860495609859,,-0.015167361407827595
rand_09RJPU2VKT,3,0.7550894438261276,0.6940625401407856,0.5313247282383553,0.7550894438261276,2.961999999999989,0.6869690028470378,0.6928443089206193,0.6690394278580304,-0.046330228621408495,-0.034540583395734646,-0.08347254424521622,-0.014147320612126923,0.002251534609010397,,-0.02963388286397554,-0.04899617816832006,
rand_09RJPU2VKT,4,0.7554433810125636,0.6941317832008921,0.5424407092785835,0.7554433810125636,2.961999999999989,0.682292510884754,0.6990488204570631,0.6595524309883216,-0.05641530312245176,-0.037211046172612006,-0.029839676968021422,-0.060872393044339036,-0.056712084386671024,,,-0.008371848535076998,0.0003539371864359486
rand_09RJPU2VKT,5,0.7765173282347235,0.69304515508684,0.5934325173863632,0.7765173282347235,18.841000000000008,0.6775849116206081,0.7006993782457428,0.6540469214957851,-0.0689865226472165,-0.03647949825364085,,,-0.07026238580931114,-0.01250203119094584,-0.02576119963732476,,-0.03248966613049403
rand_09RJPU2VKT,6,0.7765173282347235,0.6786163772144662,0.5934325173863632,0.7765173282347235,18.841000000000008,0.6291318528830097,0.6936504923873209,0.6430908632683782,-0.11894231767813337,-0.05813739493241358,-0.06747168521591951,,-0.12377306450391512,,-0.0203311385295278,-0.08060068527419784,-0.04366686409656212
rand_09RJPU2VKT,7,0.7765173282347235,0.7023896216030607,0.5934325173863632,0.7765173282347235,18.841000000000008,0.6723754679301457,0.7150559005806156,0.6669291662389913,-0.08391078779323692,-0.04537424536738246,-0.05750049182155881,-0.03251471194228589,,-0.16533608287909174,0.016280759072356266,-0.025936497768638378,
rand_09RJPU2VKT,8,0.7765173282347235,0.7034782699037625,0.5934325173863632,0.7765173282347235,18.841000000000008,0.6982408399386726,0.7096319147334567,0.6439890275410594,-0.06630965378145601,-0.05424115695050034,-0.05683629319029718,,-0.08475482996916511,-0.024752323457034042,,0.0017332968815267913,-0.09778538677294313
rand_09RJPU2VKT,9,0.7765173282347235,0.6960816309845648,0.5934325173863632,0.7765173282347235,18.841000000000008,0.6713731659180115,0.7011125541265099,0.6474024891430478,-0.09734108899582497,-0.06300474646541643,-0.1610689316501005,-0.06258150175285038,-0.07609481700091658,-0.03590167865174865,,-0.06360378919099263,-0.03383038559835749
rand_09RJPU2VKT,10,0.7887818852724229,0.706330345641973,0.5983960610783096,0.7887818852724229,18.841000000000008,0.6775370095563421,0.7193957886237177,0.6623229657920146,-0.09802013692420301,-0.04655765100266104,-0.026339754561000978,-0.06785453249364093,-0.05276699673692509,,-0.05486773016534108,,
rand_09RJPU2VKT,11,0.7887818852724229,0.7093037925222425,0.5983960610783096,0.7887818852724229,18.841000000000008,0.7035032949704234,0.7075448657399037,0.6546601456346234,-0.07573321862143147,-0.06029831043911856,-0.08398154698531277,,-0.14347169888474354,,0.0,0.0,-0.061792608782595515
rand_09RJPU2VKT,12,0.7887818852724229,0.7185060377592256,0.5983960610783096,0.7887818852724229,18.841000000000008,0.7007089955923469,0.7209327449507246,0.6751187174324261,-0.07826124404991644,-0.054624401529820565,-0.10967798685843577,,-0.051672303073729386,-0.14296299427264358,-0.03821909425981218,-0.0016003029236306698,-0.05101364694444477
rand_09RJPU2VKT,13,0.7887818852724229,0.7124377260039378,0.5983960610783096,0.7887818852724229,18.841000000000008,0.679356319436266,0.7321232070082304,0.6605275936327615,-0.09961392020599748,-0.046847032634033024,-0.04224620791475516,-0.04058019063796259,-0.012696460390063558,-0.07951335750989841,0.0015831996413844251,-0.08497235153078103,
rand_09RJPU2VKT,14,0.7887818852724229,0.6995139940434358,0.5983960610783096,0.7887818852724229,18.841000000000008,0.6529063193663673,0.7194021045856746,0.6467049744481829,-0.13202423512897837,-0.05825569751993519,-0.099337297268693,,-0.06517088835058116,-0.12319882725964126,0.0,0.0,
rand_09RJPU2VKT,15,0.7887818852724229,0.7053496819731065,0.5983960610783096,0.7887818852724229,18.841000000000008,0.6570150375115998,0.734104714903202,0.6512363977041049,-0.1234123159298266,-0.04469356107329382,0.0,,-0.11066269429788578,-0.06597767756255368,-0.01979450188001523,,-0.15152822759240736
rand_09WQLJ3QED,0,0.7494920810995593,0.6661736714947817,0.6051875429021963,0.7494920810995593,38.06200000000001,0.0,0.0,0.6661736714947817,0.0,0.0,,,,,,,
rand_09WQLJ3QED,1,0.7494920810995593,0.6738960913493108,0.6051875429021963,0.7494920810995593,38.06200000000001,0.6554966542779906,0.6609204102324198,0.6667297127601806,-0.06728634613693178,-0.047303866908632364,-0.01603075785218444,-0.11790079705142903,-0.02981188445395866,-0.10679831368793724,-0.016906563189840573,0.0,-0.025391496304852046
rand_09WQLJ3QED,2,0.7494920810995593,0.6830140423125155,0.6051875429021963,0.7494920810995593,38.06200000000001,0.6701785317796922,0.6771707281024537,0.663790150538063,-0.06462128113326113,-0.04981780099818789,-0.07966250064373492,-0.06373879107481012,-0.03183670554709639,,-0.0009427686182482317,,-0.08835520757147386
rand_09WQLJ3QED,3,0.7705631330902836,0.7014283325908329,0.6871598754362946,0.7705631330902836,52.43299999999999,0.6968730272980921,0.7078608339752329,0.670321295758371,-0.0381056215719647,-0.017172649726218937,-0.06472260493759263,-0.09624623741582805,-0.0018584429164173466,-0.0033238832430992904,0.0,0.0,
rand_09WQLJ3QED,4,0.7705631330902836,0.6919729517846658,0.6871598754362946,0.7705631330902836,52.43299999999999,0.6960095165408545,0.6929725561108264,0.6300190482479345,-0.06007446400625479,-0.05487159435975021,0.0009811498392394702,,-0.09242747422815079,,0.0017502889040082643,,-0.09281058900801242
rand_09WQLJ3QED,5,0.7705631330902836,0.6986620840149117,0.6871598754362946,0.7705631330902836,52.43299999999999,0.6944359159860081,0.6809730507281376,0.6616402781941101,-0.06567639759581974,-0.07742317133970514,-0.09001964925176675,,-0.058811472673779064,-0.06458695051423069,0.0,-0.14555201104869564,-0.14520268215327903
rand_09WQLJ3QED,6,0.7705631330902836,0.7008616643111575,0.6871598754362946,0.7705631330902836,52.43299999999999,0.6883634451546541,0.6936442078802667,0.6611092366610104,-0.08015414286227375,-0.06616047299722927,-0.1058542308633547,,-0.061023729170361085,-0.018804613218824207,0.0,,0.008518495904027201
rand_09WQLJ3QED,7,0.7858483843403151,0.6958407313588107,0.6390258712311546,0.7858483843403151,53.36099999999999,0.6771400387260554,0.6931580174808056,0.6483884779780126,-0.09294953186310825,-0.0722276457052344,-0.11276502918888767,-0.03647593587489345,,,0.0,-0.1982644685470064,
rand_09WQLJ3QED,8,0.7858483843403151,0.7022570696810713,0.6390258712311546,0.7858483843403151,53.36099999999999,0.664378927827947,0.7263338298269684,0.6463408053753112,-0.10737100772324007,-0.04257277792983259,-0.07386999376748853,,-0.08096818280239348,0.003843845970030846,0.0,-0.06349673058174887,
rand_09WQLJ3QED,9,0.7858483843403151,0.7057585767169825,0.6390258712311546,0.7858483843403151,53.36099999999999,0.7161801426603448,0.6762702401235157,0.6573965611262663,-0.06018313288296302,-0.0960869403532755,,,-0.16353643985117106,-0.08625585418630906,-0.10242671075355869,,-0.08868556390508542
rand_09WQLJ3QED,10,0.7858483843403151,0.6980029191173912,0.6390258712311546,0.7858483843403151,53.36099999999999,0.6792249161485167,0.6861405424728397,0.6525608323139419,-0.09646981210772751,-0.08598091109937464,-0.06414857954845854,-0.12091617268617216,-0.08177259970928175,,0.0,-0.14106965487129075,
rand_09WQLJ3QED,11,0.8053758613076178,0.7147826254389174,0.6838121098937503,0.8053758613076178,52.43299999999999,0.7147051567687597,0.7033890909579008,0.6661206860137305,-0.0645330508145866,-0.07122291005734871,-0.10171137885950693,,-0.07189910957803447,-0.11338687201564879,-0.03494755513869352,-0.17977099681627173,-0.0009775722945483678
rand_09WQLJ3QED,12,0.8053758613076178,0.7090871062259483,0.6838121098937503,0.8053758613076178,52.43299999999999,0.7405807408937106,0.6720096689493303,0.6421749805303583,-0.0485377301254023,-0.10629477862421519,,,-0.14670867218223368,-0.11610675900910256,-0.06255337865475308,-0.14891105037341157,-0.058295221997164026
rand_09WQLJ3QED,13,0.8053758613076178,0.7213872156419311,0.6838121098937503,0.8053758613076178,52.43299999999999,0.7231820079259252,0.7141652600769595,0.6628787738845351,-0.06696370587637179,-0.07386368375691647,-0.08746447616411505,,-0.11304670679233231,-0.09413387497812858,0.0,0.0,
rand_09WQLJ3QED,14,0.8053758613076181,0.7155670990941886,0.6838121098937504,0.8053758613076181,52.43299999999999,0.6416899333376072,0.7587121717867388,0.6711625054975057,-0.1554596564718596,-0.03225437274570843,0.0,-0.020383381816105384,-0.16115876042151467,,-0.0001756334420968675,-3.3306690738754696e-16,-0.11991566963497102
rand_09WQLJ3QED,15,0.8219551008141426,0.7251879597409314,0.7052362594289147,0.8219551008141426,52.43299999999999,0.6771292023468776,0.7426405597912765,0.6854143276467859,-0.11967793170801166,-0.05272217885825616,-0.07233831195738272,-0.07540570706932026,-0.08247808710699017,0.0,0.006724968565279339,,-0.16235818908033361
rand_0A36YXPNV0,0,0.8026497694869614,0.7157213229575776,0.695550115494174,0.8026497694869614,10.754999999999995,0.0,0.0,0.7157213229575776,0.0,0.0,,,,,,,
rand_0A36YXPNV0,1,0.8026497694869614,0.7376498491567489,0.695550115494174,0.8026497694869614,10.754999999999995,0.7377598934384406,0.718094874954969,0.7295425129860054,-0.046559019031552684,-0.04834972080566905,,-0.026652026203074497,-0.06733788452935008,,-0.05923068974133294,-0.05283705856470603,
rand_0A36YXPNV0,2,0.8026497694869614,0.7306609594248854,0.695550115494174,0.8026497694869614,10.754999999999995,0.6959131860954926,0.7385412475824457,0.7079798374600906,-0.09124197593816201,-0.044805639125514975,-0.025361222047422527,-0.04454523792123341,-0.10949640974647801,,0.0,0.0,-0.10965658572889303
rand_0A36YXPNV0,3,0.8480025471879467,0.733151452033695,0.65406525309506,0.8480025471879467,24.471999999999994,0.7057413545845429,0.7340537349417768,0.7080413393982989,-0.07862618376836003,-0.05415284330699277,-0.06085830432188169,0.0,-0.09951807008035762,0.07245221179458461,,-0.07199321733591268,
rand_0A36YXPNV0,4,0.8480025471879467,0.7424141386911648,0.65406525309506,0.8480025471879467,24.471999999999994,0.7152923809013941,0.7645081369921345,0.6905104608755845,-0.08833150938263004,-0.03633504218784637,-0.031076096120453478,,-0.08452747201105996,,-0.004134929370980839,,
rand_0A36YXPNV0,5,0.8480025471879467,0.7436785033353177,0.65406525309506,0.8480025471879467,24.471999999999994,0.7073922071235275,0.745357786899144,0.7151500211765172,-0.11004117720976478,-0.05784438411747813,0.0,,-0.0746445831092161,0.020081299152630794,-0.08210341773197294,,-0.0726144633861916
rand_0A36YXPNV0,6,0.8480025471879467,0.7450396083581811,0.65406525309506,0.8480025471879467,24.471999999999994,0.7132522516541829,0.754476958687264,0.7027953618833082,-0.10654865307669645,-0.05606037837320765,-0.0666139972086163,,,,-0.02162139282660927,-0.14104822638255798,
rand_0A36YXPNV0,7,0.8480025471879467,0.7499340791140322,0.65406525309506,0.8480025471879467,24.471999999999994,0.7123632615627195,0.7656830063827605,0.7045754215816857,-0.11614939872797847,-0.05127190009717649,-0.06840566271509085,-0.0018011852567383357,-0.040777660213160795,-0.07122659572807921,-0.08822995064913508,-0.0012660796060247614,
rand_0A36YXPNV0,8,0.8480025471879467,0.7639579552704785,0.65406525309506,0.8480025471879467,24.471999999999994,0.7459244435809138,0.7627939680243672,0.7249518402101371,-0.0858532659478418,-0.06548545113726167,-0.06657791977317468,,-0.08779852153812487,-0.08525229283688396,0.0,0.0,
rand_0A36YXPNV0,9,0.8480025471879467,0.7516789493667092,0.65406525309506,0.8480025471879467,24.471999999999994,0.7367096195448919,0.7504481671427025,0.6910796362835457,-0.0998412241961292,-0.07528517784812817,-0.0784979832532553,-0.05621472418711937,-0.08194411116885064,-0.08015372861454151,-0.08997432999183252,,-0.048628840337065826
rand_0A36YXPNV0,10,0.8504531410027055,0.7688351797856252,0.758433978071047,0.8504531410027055,8.587999999999994,0.7276532530583373,0.7816259610233158,0.7375831305651503,-0.11095998118508348,-0.05085436230004266,-0.09223132351333126,,-0.04309136623887896,0.0,-0.05128777687189795,,
rand_0A36YXPNV0,11,0.8504531410027055,0.7562419892841298,0.758433978071047,0.8504531410027055,8.587999999999994,0.7251244745728964,0.7560205992609054,0.7036876955628918,-0.12084996790765139,-0.0838695290974459,,,-0.07395887713893723,-0.09485582683213278,0.0,-0.09997422946018203,-0.09899331273602191
rand_0A36YXPNV0,12,0.8541079161144814,0.761200322228599,0.758433978071047,0.8541079161144814,8.587999999999994,0.7369047742126703,0.7382780609130546,0.7274551613414451,-0.10777674170490625,-0.10591333624157007,-0.14614319734725487,,,-0.10138719737169832,-0.05022186270679326,-0.1877743794713379,-0.0904383027052601
rand_0A36YXPNV0,13,0.8598660237096422,0.765856398299412,0.7653343328674521,0.8598660237096422,8.587999999999994,0.7684774024219428,0.7529118838971324,0.6931781634164965,-0.08245741109956951,-0.09594625956494371,-0.12465978879968104,-0.15051629158143842,-0.019929068808808348,,-0.03419161159188785,,-0.20859687703767815
rand_0A36YXPNV0,14,0.8598660237096422,0.7637722441630082,0.7653343328674521,0.8598660237096422,8.587999999999994,0.7781333976789482,0.723593555719713,0.7018536666903439,-0.07557538974879827,-0.12823925985096576,-0.0794835206498633,,-0.16029786982262073,-0.1472110232141126,-0.08731014300869151,-0.1736585013473626,-0.12585488327964034
rand_0A36YXPNV0,15,0.8598660237096422,0.8000800330036091,0.7653343328674521,0.8598660237096422,8.587999999999994,0.8171954528871511,0.8126735867511347,0.7182912523137583,-0.0369567525096244,-0.040292270993471546,-0.1332203650868995,,,,-0.02717975599523028,1.1102230246251565e-16,-0.000291599892382588
rand_0AAY3NQH8J,0,0.7300233930221335,0.5222364454749306,0.5238990388518622,0.7300233930221335,3.9749999999999943,0.0,0.0,0.5222364454749306,0.0,0.0,,,,,,,
rand_0AAY3NQH8J,1,0.7309132984126079,0.5857875280567316,0.4790767286918585,0.7309132984126079,2.210000000000008,0.5386908296473888,0.5349955246384905,0.5746957723433653,-0.1607926623640418,-0.15772812379171652,-0.02381722124105884,,-0.6779710865852199,-0.6779710865852199,-0.024223669489254196,-0.02836597042555966,-0.03426267121748994
rand_0AAY3NQH8J,2,0.7309132984126079,0.5754290934710883,0.4790767286918585,0.7309132984126079,2.210000000000008,0.5288003144050961,0.4823496639896277,0.5757170082819693,-0.19148065771586933,-0.22978616477244357,-0.02945287952133374,-0.7073325149301944,-0.027762395784471112,,-0.2394375977920089,,-0.7300233930221335
rand_0AAY3NQH8J,3,0.7559722743258387,0.5955956295862248,0.66285569646394,0.7559722743258387,0.47999999999998977,0.49186396022782536,0.6636772328989725,0.5091459401559535,-0.23106595873010863,-0.05536550319347082,,-0.06653750150272897,-0.07119676377927542,-0.06647321769501136,0.0,,-0.08336182675449422
rand_0AAY3NQH8J,4,0.7614294543383227,0.5949511027336905,0.66285569646394,0.7614294543383227,0.47999999999998977,0.41391628229405075,0.70997105251351,0.5238246575660472,-0.3276490197619806,-0.02483208986182157,-0.01700528092980491,,,-0.02573803259192009,-0.023883356605551232,-0.030211384738407232,
rand_0AAY3NQH8J,5,0.7614294543383227,0.6520065169600879,0.66285569646394,0.7614294543383227,0.47999999999998977,0.6259443049821012,0.6365148139500684,0.6030504390622307,-0.12016710886374966,-0.10838471575088464,-0.06572935421958048,-0.7371421551234668,-0.015763986576526334,-0.02635658915829925,-0.0517056829466811,0.008347919786949598,
rand_0AAY3NQH8J,6,0.766337598471285,0.6461399957527444,0.6826805714940938,0.766337598471285,2.828000000000003,0.6577693985317009,0.7193090583066148,0.4600719421519356,-0.09511083382492505,-0.03186654955458533,-0.10063864049044924,-0.031224379993022633,-0.02458904545133726,-0.013116347904207126,-0.03747023081811729,,0.0
rand_0AAY3NQH8J,7,0.7675539367816596,0.6478542878258,0.7157463503152784,0.7675539367816596,2.828000000000003,0.6627310131889277,0.7138018598725641,0.45622908507920445,-0.09866584054023596,-0.04371580890984419,-0.0726067917792786,-0.03200733450506965,-0.031105776084688286,0.0,0.0,-0.0931114925810902,
rand_0AAY3NQH8J,8,0.7715137305841685,0.6451100306715158,0.7079582521430287,0.7715137305841685,1.3189999999999884,0.5857080743483342,0.7109048348405174,0.5227995403503065,-0.17727168551937486,-0.049544758210709215,-0.07792330149134802,-0.04947138960574676,,0.003959793802508882,0.0,,-0.044385695366357725
rand_0AAY3NQH8J,9,0.7776574700393638,0.6104823612489354,0.7201290659627261,0.7776574700393638,2.828000000000003,0.5051626217203259,0.7260211399145828,0.4472264245110654,-0.2603953781493804,-0.03712402532570343,-0.09130417938986785,,-0.035493097644525164,-0.026194126690123443,-0.014319236356551005,-0.0130007657839466,
rand_0AAY3NQH8J,10,0.7822141900360889,0.6942492704438119,0.7339428991199162,0.7822141900360889,2.828000000000003,0.6480849261161608,0.7490672736716214,0.6142456295127038,-0.12305068744242283,-0.01720186087783567,-0.024204849719843546,0.0006305249252070988,-0.041901702676696184,-0.0012688198132252044,-0.018314784735404377,,
rand_0AAY3NQH8J,11,0.7822141900360889,0.6877098214211923,0.7339428991199162,0.7822141900360889,2.828000000000003,0.6457531199236737,0.7529336351667298,0.5819471446140522,-0.12731437789141947,-0.01714489254492193,-0.008665089649921742,-0.13605869956202687,-0.0018450114504304782,-0.0050719515341823285,-0.003682066272538198,,
rand_0AAY3NQH8J,12,0.7840291117770766,0.6740068969494997,0.7421239143766849,0.7840291117770766,13.256,0.6448473257730015,0.7502471413729292,0.5243627862835262,-0.13671113677413843,-0.02472111642853515,-0.053062487984046613,,-0.028284606826539955,-0.025334346343763525,0.0,-0.005563675150111358,
rand_0AAY3NQH8J,13,0.7843344666361864,0.6934776002901679,0.7339428991199162,0.7843344666361864,2.828000000000003,0.7215628164541731,0.7382062833416738,0.534705387850909,-0.05845905911452115,-0.04154061655983826,-0.07295711418177209,-0.0017297973952050683,-0.028637966886853772,-0.11823375789418133,0.0033384982984113187,-0.025972330586795045,
rand_0AAY3NQH8J,14,0.7848682198091246,0.6563059014530985,0.7493250395543273,0.7848682198091246,13.256,0.5929818712339536,0.7284897469272107,0.5217293575106312,-0.1897003979431531,-0.05390431900270935,-0.06118149950189611,,-0.018759312919415794,-0.03175043979657399,-0.02913475814376948,-0.16862854777079228,-0.04634043495051021
rand_0AAY3NQH8J,15,0.7896445816929603,0.5492705484289828,0.7450528357682087,0.7896445816929603,13.256,0.2922425292886074,0.6627983993932375,0.459137017412246,-0.49148356518292,-0.12040501730695059,-0.06709402369375717,,-0.4139871155911545,,-0.042607836387895226,-0.02169733690809102,
rand_0ADI18HWRF,0,0.8036382886679246,0.7235414924851028,0.6559188941194138,0.8036382886679246,9.067000000000007,0.0,0.0,0.7235414924851028,0.0,0.0,,,,,,,
rand_0ADI18HWRF,1,0.8041086201668284,0.7417539786136773,0.6433031467958629,0.8041086201668284,8.248999999999995,0.7551236877859462,0.7217157025593571,0.720869028034943,-0.02561823805415494,-0.04687966230802816,-0.07606027977234531,,-0.14766122137002202,,-0.011661631672869746,-0.03919497744990519,-0.027819996123574664
rand_0ADI18HWRF,2,0.8120884585639435,0.7545061543037012,0.6408324714370328,0.8120884585639435,16.62099999999998,0.7798396765683888,0.7346344321257219,0.719659823436271,-0.00700457560426071,-0.05486718158529891,-0.0673340787288601,-2.7755575615628914e-16,-0.126837945480418,0.0,-0.04007507366809012,,-0.10743662515902208
rand_0ADI18HWRF,3,0.8120884585639435,0.757239609784927,0.6408324714370328,0.8120884585639435,16.62099999999998,0.7609578916693434,0.7586745072179253,0.7077279678850641,-0.04424354382662643,-0.045798053416439055,-0.06404243816406513,-0.01146889433542575,-0.06051610601579408,,,,-0.004396784562661016
rand_0ADI18HWRF,4,0.8120884585639435,0.757015311343979,0.6408324714370328,0.8120884585639435,16.62099999999998,0.7363302187089878,0.7698893040067963,0.7170665626018597,-0.07124618872972142,-0.03533496226464185,-0.05145897273324984,-0.047025597925120954,,-0.08167550767995502,-0.03597030218037356,,0.0005563351730513885
rand_0ADI18HWRF,5,0.8120884585639435,0.7544325760931481,0.6408324714370328,0.8120884585639435,16.62099999999998,0.7636251243210951,0.7456302315648621,0.7023953358725248,-0.0439441824347244,-0.060166170109919016,-0.09455972355077562,-0.04842799238769657,-0.05752560118633898,,-0.018316967322041466,,
rand_0ADI18HWRF,6,0.8154708420730772,0.7599392068921016,0.5284300095193838,0.8154708420730772,3.7510000000000048,0.773848309217573,0.7513976694130936,0.7079137405071454,-0.03434476689244557,-0.05521900528173139,-0.07422724136241517,,,-0.1329302765813043,-0.032763008691460684,,
rand_0ADI18HWRF,7,0.8281009580956756,0.7667733501380221,0.6224122694144412,0.8281009580956756,1.179000000000002,0.7895303852114047,0.7428602992228956,0.725643184571589,-0.021226637071541998,-0.06561079348217538,-0.09394624761554504,-0.038231204232225924,-0.06166932222197974,-0.1127988168447267,,-9.992007221626409e-16,
rand_0ADI18HWRF,8,0.8281009580956756,0.7713803984997986,0.6224122694144412,0.8281009580956756,1.179000000000002,0.788204459916478,0.7749157712004437,0.7076969393124153,-0.028439451957465257,-0.03818740241623979,-0.10514682208341791,-0.05715904247667214,-0.0572622950422178,,0.0,0.0,0.0
rand_0ADI18HWRF,9,0.8281009580956756,0.7666816584932113,0.6224122694144412,0.8281009580956756,1.179000000000002,0.7780067846911747,0.7866310306912617,0.6850342775385404,-0.04225025626703992,-0.03168652196286638,-0.03994602565911984,-0.02747296555768669,,,-0.006188550700972091,-0.08356953377389476,
rand_0ADI18HWRF,10,0.8281009580956756,0.7733000530609243,0.6224122694144412,0.8281009580956756,1.179000000000002,0.8008997092228072,0.7714893379611916,0.7030801473060032,-0.01809432013314751,-0.04524451571414547,-0.06828597956062421,-0.06045869507083673,-0.06760400578731607,-0.04118214420098443,-0.009282826051458137,,0.0
rand_0ADI18HWRF,11,0.8281009580956756,0.7722193080216144,0.6224122694144412,0.8281009580956756,1.179000000000002,0.7703627438001194,0.7653755933568133,0.7354078771758298,-0.04610526235131572,-0.05235542439688166,-0.07479760689744541,-0.05058001143573401,-0.09874372332505715,0.0,-0.00958104730528897,,-0.03936809737303182
rand_0ADI18HWRF,12,0.8281009580956756,0.761506894499923,0.6224122694144412,0.8281009580956756,1.179000000000002,0.7677484279426932,0.748966149718223,0.7105848185067241,-0.05397124612443317,-0.06903071555937394,-0.1369045988502136,-0.028652041455932253,-0.08875107118127439,,-0.03039817572338921,,
rand_0ADI18HWRF,13,0.8622980388850355,0.7665356402750649,0.5465056468292853,0.8622980388850355,4.0120000000000005,0.7827316734620056,0.7473847276946306,0.7163008140332132,-0.03998516468347849,-0.07207477069187791,-0.13494606670362752,,-0.1062535588255984,-0.02845419835203189,-0.095123465201292,-0.038648348452334724,
rand_0ADI18HWRF,14,0.8622980388850355,0.7724713797248901,0.5465056468292853,0.8622980388850355,4.0120000000000005,0.7689511405467586,0.7719511379531196,0.723578010729719,-0.06681669256395512,-0.04877137203564883,-0.06416276956318107,,-0.0960027393737678,-0.03895071810271877,,,-0.024027296156819367
rand_0ADI18HWRF,15,0.8643290124869272,0.7813195697289232,0.5513245260335159,0.8643290124869272,6.584000000000003,0.7946631486450236,0.7656238268648189,0.7360745825340922,-0.04236769606795,-0.06281572889530229,-0.09749130144903577,,-0.08244675777842558,-0.06330951953891506,-0.035826783170049836,1.1102230246251565e-16,
rand_0B1T21D8NX,0,0.734850871603208,0.6551306544775441,0.6503672375287775,0.734850871603208,34.795,0.0,0.0,0.6551306544775441,0.0,0.0,,,,,,,
rand_0B1T21D8NX,1,0.7393436592662971,0.678655480775163,0.6246949560020133,0.7393436592662971,43.506,0.6759919452729884,0.6680965885457241,0.6708622035925648,-0.03316024491928031,-0.05007371991062184,-0.05824970642230191,-0.054306294503565555,-0.06097832752434814,,-0.01722025412956857,,
rand_0B1T21D8NX,2,0.7393436592662971,0.6895156180054938,0.6246949560020133,0.7393436592662971,43.506,0.676781071812203,0.6940152162188691,0.6667654769808883,-0.05485398659716686,-0.022761046746345538,,,-0.030201303937667002,,-0.019995471945747727,-0.008308765968938592,
rand_0B1T21D8NX,3,0.7529813307641753,0.6855853480577416,0.6732437656423649,0.7529813307641753,22.605999999999995,0.6669525840004888,0.6911580601037596,0.6546896538504386,-0.06510090109029362,-0.04011974860983029,-0.02584075244050436,-0.07546438819649975,,-0.006818921028243219,-0.010219697920819226,-0.08111086203927997,-0.06437727347462863
rand_0B1T21D8NX,4,0.7955725159218683,0.6936898190301892,0.6999962528380872,0.7955725159218683,50.89999999999999,0.6802402333128889,0.707292770770465,0.6525475243772144,-0.056171619281758886,-0.03011977013907876,-0.007082627565961619,,-0.042570554710385566,-0.07097237602154904,-0.023201973019638833,-0.044618358786427614,0.0047217027955887
rand_0B1T21D8NX,5,0.7955725159218683,0.7000187641673706,0.6999962528380872,0.7955725159218683,50.89999999999999,0.6805012141581639,0.7181422932169447,0.6581247894690402,-0.06067142187509097,-0.020823378178006124,,0.0,-0.01527375880208448,,0.0,-0.049046248857241105,
rand_0B1T21D8NX,6,0.7978891089768946,0.6984052647466855,0.665496203100734,0.7978891089768946,49.422,0.7147319287488382,0.7063024157820317,0.6242027666564711,-0.046486216482267584,-0.043837736049070805,0.0023165930550262948,-0.09880293874387018,,,-0.017137909445125832,-0.01898397192237511,-0.03694371852818562
rand_0B1T21D8NX,7,0.7978891089768946,0.7157826075781232,0.665496203100734,0.7978891089768946,49.422,0.6972952490779278,0.7204282370185376,0.6879354149564645,-0.06852670014676794,-0.03118874726996552,-0.04499974421683669,-0.00011581224152212855,-0.04022639547386303,-0.08051255776233668,0.0,,-0.015691266856038166
rand_0B1T21D8NX,8,0.7978891089768946,0.7004548560503231,0.665496203100734,0.7978891089768946,49.422,0.6893913672984866,0.7053013724032573,0.6435340752234794,-0.0815010336817081,-0.04707604675278929,-0.06841971101439151,,-0.032884234992019014,,-0.04921445924713491,0.0,
rand_0B1T21D8NX,9,0.7978891089768946,0.7116149296126169,0.665496203100734,0.7978891089768946,49.422,0.7238258113735976,0.7048301392799875,0.6475316356264299,-0.05259922931223783,-0.07158356738699938,-0.07519852376445238,,-0.050011516230762,-0.07989558191884416,-0.0712650578180608,-0.08865938284930297,
